demo_ind,indicator,location,Product_Type,Rec_Period_Yr,Qty_Value,flag codes,flags
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant H,2017,1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,1990,1.38,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,1991,1.36,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,1992,1.35,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,1993,1.35,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,1994,1.35,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,1995,1.34,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,1996,1.32,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,1997,1.31,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,1998,1.29,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,1999,1.26,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2000,1.24,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2001,1.22,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2002,1.19,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2003,1.17,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2004,1.16,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2005,1.13,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2006,1.1,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2007,1.09,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2008,1.12,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2009,1.13,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2010,1.15,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2011,1.17,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2012,1.2,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2013,1.21,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2014,1.2,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2015,1.2,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2016,1.17,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant G,2017,1.16,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,1990,0.01,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,1991,0.02,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,1992,0.04,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,1993,0.12,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,1994,0.18,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,1995,0.23,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,1996,0.33,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,1997,0.4,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,1998,0.48,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,1999,0.6,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2000,0.73,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2001,0.87,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2002,1.04,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2003,1.24,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2004,1.42,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2005,1.62,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2006,1.72,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2007,1.85,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2008,2,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2009,2.27,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2010,2.43,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2011,2.51,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2012,2.62,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2013,2.76,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2014,2.93,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2015,3.22,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2016,3.75,,
PA_NUS_PRVT_PP,"PPP conversion factor, private consumption (LCU per international $)",ETH,crop Variant I,2017,3.91,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,1990,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,1991,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,1992,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,1993,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,1994,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,1995,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,1996,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,1997,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,1998,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,1999,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2000,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2001,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2002,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2003,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2004,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2005,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2006,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2007,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2008,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2009,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2010,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2011,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2012,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2013,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2014,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2015,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2016,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant A,2017,0.1,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,1988,,n,Magnitude nil or negligible
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,1989,,n,Magnitude nil or negligible
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,1990,,n,Magnitude nil or negligible
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,1991,,n,Magnitude nil or negligible
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,1992,0.3,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,1993,0.51,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,1994,0.88,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,1995,1.57,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,1996,1.89,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,1997,1.77,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,1998,4.17,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,1999,6.41,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2000,4.6,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2001,5.49,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2002,3.92,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2003,5.22,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2004,3.45,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2005,5.45,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2006,4.99,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2007,2.98,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2008,5.02,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2009,7.7,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2010,3.77,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2011,2.24,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2012,2.34,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2013,2.29,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2014,4.43,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2015,7.58,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2016,5.69,,
DT_TDS_DECT_GN_ZS,Total debt service (% of GNI),ETH,crop Variant E,2017,7.74,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant A,1981,1,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant A,1985,1,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant A,1989,0.7,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant A,1995,0.7,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant A,2001,0.7,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant A,2003,1,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant A,2004,0.7,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant A,2008,0.5,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant A,2010,0.5,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant A,2014,0.7,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant D,2003,0.2,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant D,2004,,n,Magnitude nil or negligible
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant D,2005,,n,Magnitude nil or negligible
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant D,2006,0.1,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant D,2007,,n,Magnitude nil or negligible
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant D,2008,0.2,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant D,2009,0.5,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant D,2010,0.5,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant D,2011,0.5,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant D,2012,0.2,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant D,2013,0.7,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant D,2014,0.5,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant D,2015,0.2,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant H,1979,0.5,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant H,1986,0.5,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant H,1991,0.5,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant H,1994,0.7,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant H,1997,0.7,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant H,2000,0.7,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant H,2004,1,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant H,2007,1,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant H,2010,1,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant H,2013,1,,
SI_POV_DDAY,Poverty headcount ratio at $1.90 a day (PPP) (% of population),ETH,crop Variant H,2016,1.2,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,1990,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,1991,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,1992,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,1993,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,1994,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,1995,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,1996,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,1997,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,1998,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,1999,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,2000,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,2001,0.1,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,2002,0.2,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,2003,0.2,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,2004,0.3,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,2005,0.3,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,2006,0.4,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,2007,0.4,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,2008,0.5,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,2009,0.5,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,2010,0.6,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,2011,0.7,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,2012,0.7,,
SH_DYN_AIDS_ZS,"Prevalence of HIV, total (% of population ages 15-49)",ETH,crop Variant E,2013,0.8,,
